regler,value,best_miou,std_ratio,best_epoch
lambda_grad,0.0,0.6731,0.9085,17
lambda_grad,0.05,0.6772,0.9096,20
lambda_grad,0.1,0.6787,0.9021,20
lambda_grad,0.3,0.6858,0.8907,23
lambda_grad,1.0,0.6834,0.8816,29
lambda_ssim,0.0,0.6867,0.9046,17
lambda_ssim,0.1,0.6732,0.9086,17
lambda_ssim,0.3,0.6704,0.9035,23
lambda_mean,0.0,0.677,0.9074,17
lambda_mean,0.1,0.6755,0.9086,14
lambda_mean,0.3,0.6777,0.9132,20
lambda_cos,0.0,0.6732,0.9182,20
lambda_cos,0.1,0.6736,0.9075,14
lambda_cos,0.5,0.6842,0.8888,17
recon_loss,mse,0.6759,0.9089,17
recon_loss,smooth_l1,0.6735,0.9266,17
